# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
80.700089,3,3638.745052
78.32345,2,3638.949444
86.763153,4,3639.22645
77.385724,5,3639.704704
88.691062,10,3640.859871
88.469889,14,3642.161881
86.409656,10,3643.150973
80.77558,6,3643.665533
82.646491,3,3643.906916
80.551027,7,3644.29216
84.667148,3,3644.532576
86.723946,9,3645.651253
78.745041,4,3645.929871
80.553026,2,3646.29908
80.801143,3,3646.703443
80.388083,2,3646.908114
90.185808,11,3647.93289
78.794972,4,3648.373954
80.485612,2,3648.742851
88.059799,11,3649.770177
77.137459,7,3650.320355
77.142799,4,3650.761836
90.869346,10,3651.916389
91.662094,6,3652.598778
82.502483,2,3652.96869
102.925976,7,3653.84769
83.282272,3,3654.418446
88.703493,10,3655.573849
83.131376,6,3656.088356
91.712917,5,3656.732257
102.175516,6,3657.410412
84.389982,2,3657.614847
78.57318,5,3657.928244
78.154551,8,3658.843314
85.80873,12,3659.902357
84.87295,9,3660.523637
80.691892,3,3660.764617
90.204248,12,3661.991506
87.502049,8,3663.071788
80.448036,7,3663.456434
91.00417,8,3664.537848
77.888715,11,3665.56083
79.995,1,3665.729196
76.475522,4,3666.006822
80.35212,2,3666.210545
78.165864,9,3667.164092
83.117893,4,3667.604285
75.995,1,3667.772418
92.173436,9,3668.728557
76.547187,5,3669.042529
76.544946,4,3669.319292
86.152683,10,3670.311882
82.009543,10,3671.302526
82.50995,6,3671.655725
78.791135,5,3672.133935
79.262275,5,3672.611632
76.343053,2,3672.816139
90.592237,11,3674.006534
82.789241,8,3674.593384
86.991048,6,3675.603189
76.736903,4,3675.880961
86.694167,9,3676.831885
82.186439,13,3677.929519
80.387321,2,3678.133766
78.726744,4,3678.409826
76.866849,4,3678.851119
86.806479,4,3679.128197
78.58415,5,3679.440264
80.913441,3,3679.844452
83.012621,8,3680.432231
78.826033,6,3680.782118
78.748404,5,3681.094884
76.644215,4,3681.37182
82.734687,7,3682.251195
76.178164,11,3682.78051
94.083477,11,3683.807724
90.901241,12,3685.041087
84.808395,4,3685.317234
80.867876,5,3685.63025
81.629339,6,3686.311845
75.995,1,3686.479171
79.995,1,3686.647226
82.540238,2,3687.016968
76.512296,2,3687.386064
86.620015,9,3688.33699
84.780407,3,3688.744005
80.769399,9,3689.694662
84.281277,7,3690.573469
78.312703,2,3690.777971
86.927761,4,3691.22049
76.628291,5,3691.533146
84.64202,3,3691.773668
78.377522,2,3691.97805
76.622422,6,3692.328283
90.638471,3,3692.568205
80.296946,12,3693.79566
76.697198,7,3694.180098
75.995,1,3694.34837
82.672612,4,3694.62437
81.221148,11,3695.486531
78.659086,5,3695.798611
80.356513,8,3696.71394
90.790149,10,3697.868725
81.29628,6,3698.877247
82.761117,7,3699.426374
86.624394,5,3699.738667
80.974281,3,3700.14706
83.362593,7,3700.864625
76.837906,4,3701.141303
77.995,1,3701.30961
79.185741,5,3701.78787
91.538179,6,3702.46759
77.090287,4,3702.909048
78.345018,6,3703.257102
76.733356,3,3703.661494
78.371341,2,3703.865893
84.707678,10,3705.019933
77.703903,10,3705.842076
75.995,1,3706.010773
86.730053,6,3706.524732
76.788809,7,3706.910887
88.534723,5,3707.883433
83.023929,6,3708.397158
83.995,1,3708.564994
84.504851,11,3709.75442
79.995,1,3709.922808
81.115877,5,3710.399574
89.911485,7,3711.115468
97.594518,10,3711.938642
84.583913,6,3712.287341
80.809104,4,3712.564131
82.236197,8,3713.479437
86.796435,10,3714.63708
87.9559,8,3715.884077
88.121436,6,3716.567487
82.080131,9,3717.521239
86.930926,10,3718.674807
87.211333,3,3719.244858
82.577777,7,3719.630146
84.662511,10,3720.620613
76.737332,7,3721.00717
82.840259,9,3721.630093
80.229465,8,3722.547112
84.38314,10,3723.538586
78.73805,8,3724.126215
87.727345,9,3724.911845
80.939182,7,3725.461399
84.498581,3,3725.701399
77.995,1,3725.870151
86.986351,6,3726.384438
80.487446,3,3726.624334
84.912505,7,3727.668712
82.634049,6,3728.018737
82.967013,5,3728.497628
78.33449,2,3728.701204
79.572456,5,3729.344879
86.691283,3,3729.586384
78.522541,4,3729.863601
76.731344,6,3730.211241
78.591617,5,3730.524048
82.623904,3,3730.764492
77.995,1,3730.933134
90.502628,7,3732.149572
77.900943,7,3732.867717
86.407534,2,3733.073122
80.632101,3,3733.312907
78.296312,2,3733.517462
85.916543,8,3734.269948
89.645325,7,3734.985591
82.700392,11,3736.670975
84.68918,8,3737.585927
77.995,1,3737.754311
84.596994,8,3738.341181
82.679816,9,3738.964951
78.674788,6,3739.313376
77.029047,4,3739.754287
91.921388,8,3740.999464
102.501378,7,3742.209255
76.341557,2,3742.414613
81.584053,6,3743.092638
88.323326,11,3744.117533
78.352576,2,3744.32159
80.507594,3,3744.562418
85.74216,5,3745.205257
80.890607,5,3745.681911
80.642279,3,3745.923372
87.540199,9,3746.549942
89.42135,5,3747.19178
78.323228,2,3747.396033
78.832659,6,3747.909454
84.653414,6,3748.261301
78.380351,2,3748.466784
79.330941,3,3749.037904
84.999748,6,3749.551531
89.061228,5,3750.030632
77.273888,11,3750.890498
76.616925,9,3751.513268
84.296808,6,3752.360121
78.614935,4,3752.637053
78.620299,3,3752.876885
79.583625,8,3753.626747
76.730784,4,3753.903361
84.916918,7,3754.454149
76.795038,4,3754.89516
80.403465,2,3755.09938
80.366186,2,3755.303625
75.995,1,3755.471457
98.141089,7,3756.35003
84.203917,6,3757.19381
82.449569,2,3757.401835
77.360236,10,3758.223928
84.630988,6,3758.572217
80.363373,10,3759.229932
90.207227,11,3760.256028
80.251867,5,3761.064394
86.057512,11,3762.089417
78.783829,4,3762.367132
78.627078,4,3762.64317
78.318831,2,3762.847564
82.754745,4,3763.125547
80.588488,2,3763.494233
84.846917,9,3764.121392
89.412904,6,3765.298636
78.338733,2,3765.503588
84.973236,8,3766.586858
78.39715,5,3766.900311
86.676307,3,3767.141021
78.845141,5,3767.453793
78.677629,3,3767.693251
80.77311,4,3767.97117
82.578509,6,3768.320089
79.632381,7,3769.03511
79.995,1,3769.202876
83.001005,9,3770.318165
78.376479,13,3771.087036
82.854712,5,3771.56462
86.015261,5,3772.372348
77.731157,7,3773.086212
76.286009,2,3773.290233
82.833809,5,3773.603306
76.573747,4,3773.879896
78.797321,4,3774.156496
84.994379,6,3774.673075
102.486705,9,3775.623887
88.982105,9,3776.742156
76.71285,4,3777.019029
84.158925,5,3777.825988
80.743512,8,3778.410664
78.221677,8,3779.364039
78.854072,6,3779.901718
81.995,1,3780.077507
86.401509,2,3780.290275
88.572386,6,3781.172224
76.670062,5,3781.495363
76.275169,5,3781.807639
84.412302,2,3782.012455
82.709972,5,3782.324764
92.410538,10,3783.314791
78.34143,2,3783.519314
76.996533,8,3784.104569
84.386632,10,3785.093472
76.28591,2,3785.297303
82.452011,8,3785.718979
84.690421,8,3786.63625
80.851214,3,3787.041544
83.249718,10,3787.864322
86.874625,11,3789.056305
78.718363,3,3789.296555
76.355239,4,3789.573724
82.735269,10,3790.729926
80.806807,7,3791.281533
79.995,1,3791.449384
82.165743,6,3792.291365
76.323589,2,3792.495979
84.303189,10,3793.485646
89.901493,5,3794.127937
78.032824,8,3795.04477
88.439801,10,3796.033065
86.69138,8,3796.955331
82.764294,9,3797.578037
90.722196,11,3798.769248
79.06023,5,3799.247003
82.62232,3,3799.486848
77.995,1,3799.654799
82.6777,8,3800.243788
91.67349,7,3800.960455
77.553683,12,3802.023721
78.488779,3,3802.264525
83.03152,7,3802.815471
79.334296,10,3803.639983
86.753458,9,3804.594034
81.995,1,3804.762034
78.290817,2,3804.966126
77.079888,3,3805.372385
82.824695,6,3805.72106
78.386238,2,3805.925593
86.12945,7,3806.64119
82.692498,3,3806.881136
85.045883,8,3807.468103
87.166769,10,3808.621853
76.589112,4,3808.898812
79.295145,8,3809.484646
79.219818,4,3809.925202
85.005286,4,3810.366103
77.106955,5,3810.842162
82.686726,6,3811.357187
86.556894,6,3812.2052
80.834633,5,3813.180068
81.320027,3,3813.750291
81.15844,9,3814.371923
76.359778,2,3814.575799
80.990407,4,3815.017389
82.835415,9,3816.135002
75.995,1,3816.303058
78.668575,5,3816.615247
76.487739,2,3816.985286
90.622108,9,3817.939954
86.771991,4,3818.216257
84.664635,7,3819.095527
79.429995,12,3820.157768
78.687631,9,3821.112089
79.414119,5,3821.589359
77.179434,4,3822.030863
80.823583,4,3822.309574
86.533378,6,3822.658252
82.380784,2,3822.86203
85.046931,4,3823.304065
76.312484,2,3823.508147
87.362808,7,3824.224081
85.194015,7,3824.77444
97.807794,5,3825.416635
82.703761,7,3826.296637
76.613992,4,3826.572411
87.645475,5,3827.216401
81.161011,4,3827.657314
81.995,1,3827.825356
76.371078,2,3828.030004
78.337492,2,3828.237302
78.415719,2,3828.606355
92.51071,8,3829.525694
78.810806,5,3829.837799
81.578502,6,3830.515764
84.575143,6,3830.865268
76.623602,4,3831.142741
76.622024,6,3831.490814
79.19171,5,3831.967428
84.548467,6,3832.811269
90.975556,10,3833.964415
82.666127,3,3834.205519
86.751309,8,3835.28673
79.995,1,3835.454438
80.685397,9,3836.077193
85.117283,5,3836.556265
84.587465,6,3836.905794
89.172684,7,3837.95067
76.773358,6,3838.463678
91.788958,8,3839.214324
78.610551,8,3839.799178
86.846135,6,3840.148105
76.712511,8,3840.732937
77.339009,7,3841.450041
76.479838,2,3841.819446
80.528461,4,3842.09542
76.65597,3,3842.33513
81.131141,5,3842.81238
86.709184,9,3843.932852
80.407596,10,3844.926292
87.995,1,3845.09459
76.56799,5,3845.407259
80.44839,2,3845.611353
77.731396,4,3846.383322
76.602758,3,3846.622948
76.828017,3,3847.027601
84.87967,5,3847.33952
76.71212,4,3847.616098
76.293359,2,3847.820325
76.647794,9,3848.441401
76.556846,5,3848.753746
82.568494,5,3849.066821
81.004902,5,3849.546954
86.722857,6,3850.061439
90.524823,5,3851.035864
78.627298,5,3851.348546
82.610908,6,3851.698494
80.896446,4,3852.140724
82.42976,2,3852.509879
76.587273,6,3852.857367
77.589501,4,3853.464362
80.763655,6,3853.978504
84.547092,9,3854.92975
80.59533,3,3855.171134
81.003882,10,3856.324679
85.045443,6,3856.838445
81.995,1,3857.007042
88.741928,9,3858.124149
76.289255,2,3858.328186
81.434737,5,3858.969132
78.325958,2,3859.173445
75.995,1,3859.341232
85.404984,5,3859.98436
76.750794,6,3860.503375
82.262019,10,3861.495528
83.995,1,3861.664279
76.537799,2,3862.034586
88.841081,10,3863.189561
84.163074,6,3864.033656
86.07499,5,3864.839368
86.155064,9,3865.791756
80.777839,4,3866.071285
87.944914,14,3867.372631
88.129944,10,3868.361611
78.315033,2,3868.565802
78.323775,2,3868.770113
78.981856,7,3869.814595
82.778801,6,3870.164538
80.613955,3,3870.405132
83.063665,5,3870.882989
91.673868,13,3871.980529
78.323776,2,3872.186384
82.690042,9,3872.807689
78.652089,3,3873.048352
84.447395,11,3874.073563
78.406745,8,3874.989717
82.622487,6,3875.338577
78.390216,2,3875.543105
76.331927,2,3875.750942
80.403632,2,3875.956557
82.916345,5,3876.438512
80.460416,6,3877.284954
84.533477,8,3877.706404
77.83788,5,3878.348251
82.040392,5,3879.156183
94.14268,8,3880.070168
75.995,1,3880.238174
82.578455,6,3880.587822
78.290368,2,3880.792205
79.995,1,3880.96006
90.971238,6,3881.9681
87.707627,10,3882.794814
78.623459,4,3883.071601
80.764043,4,3883.347844
78.393932,2,3883.552016
82.43911,2,3883.756018
86.621657,9,3884.708517
77.184064,5,3885.185899
85.929738,12,3886.252414
82.587215,3,3886.49249
82.428281,8,3887.409756
76.404075,2,3887.613657
83.995,1,3887.781239
80.478271,2,3888.149557
83.995,1,3888.317259
80.692505,8,3889.232317
82.534491,6,3889.580193
82.453582,2,3889.784429
87.175362,7,3890.828387
90.29259,10,3891.816083
77.002392,5,3892.297108
78.295138,5,3892.610065
80.101128,8,3893.527747
86.27309,10,3894.514719
80.472977,3,3894.755805
80.962771,5,3895.235157
78.613283,3,3895.474571
75.995,1,3895.643069
82.55693,8,3896.231592
80.868143,7,3896.78235
92.35122,10,3897.771439
76.474798,2,3898.140728
92.379942,5,3899.113423
75.995,1,3899.281438
78.702801,3,3899.685924
80.464007,3,3899.926708
76.646315,4,3900.203439
81.917612,11,3901.228321
78.636483,3,3901.468662
88.776242,23,3904.91156
77.995,1,3905.080202
80.227616,5,3905.887247
86.656233,3,3906.12852
79.995,1,3906.296241
86.430154,2,3906.500243
76.882436,4,3906.940221
76.709998,3,3907.180236
88.20256,6,3908.02108
82.504492,3,3908.26349
76.651181,2,3908.632739
78.958654,8,3909.719512
82.753693,6,3910.068553
78.38699,2,3910.27274
84.470267,10,3911.260774
78.578133,3,3911.500146
87.641788,14,3912.632569
76.649208,6,3912.980942
82.972988,5,3913.457926
84.49682,2,3913.827227
86.48217,10,3914.81355
85.190284,6,3915.327899
76.479019,3,3915.568674
78.322274,2,3915.773154
81.481762,9,3916.560001
84.72639,5,3916.873018
83.995,1,3917.040928
82.449454,2,3917.245694
78.720523,4,3917.521441
86.001834,11,3918.54625
76.335878,2,3918.75004
78.328344,2,3918.954019
83.026655,7,3919.995738
78.652235,4,3920.272058
81.762462,6,3920.949306
77.855745,6,3921.626557
77.995,1,3921.794425
77.825859,4,3922.564534
78.381679,2,3922.768061
84.679958,5,3923.080435
78.17861,11,3924.103814
81.12576,7,3924.656572
80.543752,3,3924.898709
76.793728,3,3925.303633
82.637116,3,3925.543775
85.752069,7,3926.260655
82.900179,5,3926.572266
82.528465,12,3927.797241
82.184283,11,3928.819127
87.701884,8,3929.57193
76.798905,4,3929.84811
80.734313,5,3930.160367
84.84614,7,3930.708656
78.633239,4,3930.984331
75.995,1,3931.152536
85.673006,4,3931.756697
78.783942,8,3932.341228
84.209376,12,3933.403563
76.284794,2,3933.606955
84.260174,11,3934.631183
82.490627,2,3934.999827
88.520859,8,3935.915743
78.538902,3,3936.155772
76.381864,2,3936.359151
76.69859,4,3936.635012
86.931372,5,3936.947126
80.520236,2,3937.316633
76.583797,3,3937.558059
76.291664,2,3937.762816
84.407235,9,3938.71343
81.314053,10,3939.535468
80.883378,3,3939.939727
93.982982,5,3940.584079
82.69107,4,3940.861751
78.55372,2,3941.230472
81.33527,4,3941.671206
77.995,1,3941.839888
90.188272,6,3942.682804
77.995,1,3942.850317
80.32781,2,3943.054043
82.199727,6,3943.89492
77.995,1,3944.062519
78.827383,4,3944.338036
88.876572,10,3945.489323
78.458332,3,3945.730124
78.380087,2,3945.935048
86.55174,5,3946.90805
80.065979,10,3947.895178
76.650802,3,3948.135096
88.286889,14,3949.431696
86.732072,11,3950.619633
83.995,1,3950.787643
76.605384,3,3951.027736
89.582571,5,3951.669245
78.777308,8,3952.25599
80.148126,4,3953.025399
76.361822,2,3953.229065
84.56607,9,3954.179993
77.445408,11,3955.038588
78.470629,7,3955.421968
80.548165,3,3955.660891
75.995,1,3955.828269
82.88194,6,3956.177706
88.581791,14,3957.480407
83.938249,11,3958.505104
78.406596,2,3958.708643
79.227166,8,3959.457836
78.664954,6,3959.806415
78.290964,2,3960.010237
86.599011,6,3960.358387
91.80408,4,3961.129324
76.505568,3,3961.368962
86.391691,2,3961.572414
80.659331,3,3961.811966
84.326849,7,3962.689592
82.09722,10,3963.675912
86.478254,10,3964.663102
76.303734,2,3964.867476
80.591131,4,3965.143881
90.190294,10,3966.130874
81.11285,8,3966.715542
92.894959,8,3967.795364
76.458448,10,3968.453263
85.075507,7,3969.003485
80.385065,2,3969.207676
